respondent_id,xyz_vaccine,seasonal_vaccine
51538,0.15898205876404983,0.6025045246147457
51539,0.11252130402777313,0.7538879899535263
51540,0.12266930728688133,0.4044779507541591
51541,0.18821743637064595,0.4729626133886981
51542,0.11457853884489375,0.2980000235256154
51543,0.08587428214281903,0.15513440964683065
51544,0.17458462317180615,0.8145220947590974
51545,0.13015563109048098,0.8328418192621865
51546,0.2261556403490781,0.331628766953706
51547,0.5735776550302163,0.724430826894359
51548,0.15004971696426017,0.7050544795337749
51549,0.07769407456608413,0.15733897390378712
51550,0.17754975832793074,0.6406917442097091
51551,0.4136320503730348,0.5112378243406309
51552,0.06127196714644029,0.18316214832077585
51553,0.18666957426058525,0.4135578914840231
51554,0.1775241424008719,0.23429044364098384
51555,0.0648514412665869,0.10205995983904409
51556,0.6162410180991204,0.8124737653181882
51557,0.06213499529035821,0.12770555838855502
51558,0.18430114165194117,0.5968937561779176
51559,0.13116677406144356,0.5591774718836875
51560,0.14526310167984777,0.34676487056887545
51561,0.1243044519634073,0.6726200305069279
51562,0.16591837382751856,0.32669510884420344
51563,0.40600420772710083,0.6770761217155798
51564,0.08286077291429698,0.15203018457945755
51565,0.13538423141603084,0.6917238727747765
51566,0.0798444330852408,0.331944563849706
51567,0.14578439760667888,0.26164079272251245
51568,0.641835036942322,0.6630773969926852
51569,0.06369396465537645,0.16166515486244198
51570,0.7266727627262521,0.7760784206413814
51571,0.42497575386266107,0.8177395939804658
51572,0.10994384778680086,0.2492662725297158
51573,0.14552905676405653,0.7017883181491078
51574,0.16932379282733812,0.2991876391449376
51575,0.13687463953559267,0.8125021827236952
51576,0.24185059581729562,0.7737576705858757
51577,0.11053084985711682,0.3115429425584803
51578,0.4617838137617762,0.7695883769316726
51579,0.5336136376540136,0.8263418737010677
51580,0.21147179283687081,0.7352234060968658
51581,0.041626789460119835,0.08567564813100563
51582,0.10746332323193708,0.5791067433283378
51583,0.2057831227647428,0.635434939815854
51584,0.2541284196822327,0.5901781987125686
51585,0.2668399287617555,0.731881414677672
51586,0.6645999534603988,0.8712682167670988
51587,0.24444774405677203,0.41055252615636073
51588,0.11506823125077235,0.31485878975270315
51589,0.38056094510070454,0.8274454491622599
51590,0.2880629974651872,0.782856454665401
51591,0.10148805291434898,0.2863879766105369
51592,0.17720989691874953,0.27830384277866765
51593,0.2705424531420153,0.4724080413503307
51594,0.12273319861371651,0.4811363890654014
51595,0.3324317914961149,0.4973214954915911
51596,0.1859633802364912,0.41726100320911186
51597,0.4971173419664523,0.7245112678387026
51598,0.12345100295154202,0.18952763549852394
51599,0.5073743340804656,0.7890518377320932
51600,0.24415754230857384,0.40949953679955525
51601,0.1532830799062447,0.42502102328849306
51602,0.060929693352866646,0.16811853162831028
51603,0.14536251522227087,0.6721680525599356
51604,0.5857622983965448,0.774246862825939
51605,0.1599314016615267,0.1544568265146559
51606,0.1437998475175201,0.33274380863019165
51607,0.7856599042037659,0.8115681191205487
51608,0.18614727972066375,0.4439416357999849
51609,0.37478528188938964,0.643512767470893
51610,0.09304363791611356,0.3080559696241746
51611,0.36841572103891035,0.6982835444022114
51612,0.40375867540555516,0.7750639067414492
51613,0.6090768784556033,0.7489893438713588
51614,0.038198094831707906,0.1346742573366843
51615,0.3654548700015923,0.6071584500526525
51616,0.14488151280867878,0.7914824523420791
51617,0.12393174755453693,0.41126817381799285
51618,0.1185084507530349,0.27933489760093144
51619,0.20596213579498962,0.8234876310458095
51620,0.2637300625303016,0.5290135586742225
51621,0.06599165379026886,0.17109528208679586
51622,0.46358444911355123,0.8016682070463812
51623,0.09031412288386818,0.39088960080274465
51624,0.14878406627065358,0.6776273533467221
51625,0.18801299228461887,0.64424615706295
51626,0.226589044345528,0.8547525254347147
51627,0.6868343546474729,0.8462554761820114
51628,0.057458752796351056,0.10749576084202092
51629,0.14550299451116838,0.7023438511531223
51630,0.13937592997478207,0.26145702285847805
51631,0.11704842492619431,0.6957656655665602
51632,0.2615394157937877,0.29486111327537323
51633,0.21788076592458405,0.6070497788223472
51634,0.04853924409579166,0.08999975852489692
51635,0.075187566756934,0.29799415102601046
51636,0.3116360204180896,0.7134483271129842
51637,0.12275928365776541,0.4969560917296668
51638,0.12338274303063618,0.4982382082062184
51639,0.21938700423980873,0.3240723669974173
51640,0.4498733808030382,0.6217785043549373
51641,0.7478170780627842,0.854379358076573
51642,0.35575295911736926,0.5461578224364768
51643,0.1368992631091305,0.4086706448153462
51644,0.2699773541113498,0.4652903783480358
51645,0.38442318261334485,0.5812269743256339
51646,0.17997288270192177,0.4658704731513363
51647,0.09988314583320261,0.14197692693989003
51648,0.3566011755391371,0.4780800529915931
51649,0.08781221062159049,0.27735037614552394
51650,0.31153233574707245,0.8520401764816036
51651,0.360303987604851,0.7035842637922141
51652,0.1589359975797602,0.6951460216185857
51653,0.17114147424418857,0.3916049954425542
51654,0.3626262296873575,0.4522455073330491
51655,0.62694454614104,0.8466630270610841
51656,0.15413569177949887,0.47348698438965214
51657,0.13905859206586876,0.2286664943383768
51658,0.06331937884280195,0.12588121604032382
51659,0.09124292467400405,0.22793919182805378
51660,0.10294792237897439,0.1402607023049476
51661,0.11856667921148693,0.6511956696299962
51662,0.3203201580114661,0.7609621227034064
51663,0.42430715451631207,0.7827090319061828
51664,0.21604922912273955,0.7458479329511697
51665,0.15495194504805512,0.6221981422747485
51666,0.27334193263625595,0.42955383204374264
51667,0.5626142711386322,0.8910113727405214
51668,0.552468689366276,0.508837338010849
51669,0.28021247283274886,0.44403577740908795
51670,0.416814479470534,0.7755426199426467
51671,0.22682081390767236,0.4329385474254167
51672,0.36171103316456077,0.7496705326970594
51673,0.1342081111637298,0.18188010028364804
51674,0.29841945211136967,0.37860400834447444
51675,0.13020429000098316,0.5649863928487053
51676,0.5502846028103459,0.7816584123597828
51677,0.1220116187948585,0.23729243808739237
51678,0.6817022715843911,0.809569378219902
51679,0.18026243401371173,0.45972871895811335
51680,0.2376063287499058,0.3684494492016553
51681,0.10605999042377176,0.7752368435779309
51682,0.07467863258863372,0.14137605118964985
51683,0.09533593073913409,0.37435876520730393
51684,0.4590291745784637,0.7786203807296381
51685,0.15280094385113124,0.5552375447370849
51686,0.10572762499961573,0.8002546620653429
51687,0.13678827308368408,0.22074989932483846
51688,0.3895505160856789,0.8268406899740396
51689,0.25603238095241054,0.3816555270887291
51690,0.1446287742041078,0.437144073291077
51691,0.11290121988344294,0.3326417970573899
51692,0.09549318787485059,0.20260585918677354
51693,0.12064272958289955,0.16781302281433533
51694,0.11175958985752264,0.18277089693683318
51695,0.13472198918355505,0.49841675640041416
51696,0.04695652072068883,0.10996664396336397
51697,0.06106164581952236,0.1195410787623265
51698,0.23184920557774683,0.7296423322752768
51699,0.05777921510430395,0.14746384393887194
51700,0.3427097064005331,0.8782073398684247
51701,0.33355110398760596,0.696362289498119
51702,0.15602473752843712,0.11632311539317297
51703,0.8116061599710682,0.8622618755386937
51704,0.1337573621460108,0.890513989143037
51705,0.09317876898653574,0.2541126923325427
51706,0.11029348470621045,0.3173734983244219
51707,0.1673307352300982,0.1372891209251586
51708,0.09884983542442496,0.863625830850903
51709,0.15407851844366593,0.4960370267973433
51710,0.22150026226044933,0.417276506223581
51711,0.21447234733994908,0.3340745439584424
51712,0.16409324197835834,0.7620212478176612
51713,0.11525559065292572,0.29371700740341483
51714,0.1491595715590663,0.2925126570660153
51715,0.11620448955112446,0.309236602850371
51716,0.13036773623406944,0.5413324443530739
51717,0.5094805472995135,0.6880072880799277
51718,0.035111165394730554,0.09402169965071139
51719,0.09283403072649299,0.1616991615729979
51720,0.33944724512793234,0.4199273350585075
51721,0.3470280782723588,0.7401333415474027
51722,0.8248231741738203,0.9201544917697694
51723,0.5642283179488782,0.6809091484680351
51724,0.4980858370157049,0.6247537106281262
51725,0.11709895704167703,0.33594652209208997
51726,0.2132025180678749,0.5748000579018236
51727,0.490576614465492,0.7440080642652246
51728,0.11155212243482286,0.23606606535226637
51729,0.5177788593325079,0.7632768399630278
51730,0.14593589000603166,0.7046514700526034
51731,0.09467866214341202,0.20973597754689055
51732,0.12695088621870365,0.1891820844822295
51733,0.38266489895815864,0.7228828892542648
51734,0.16989624651760715,0.41611776963625774
51735,0.22332862888919933,0.5484350152816676
51736,0.4263658801328094,0.5503040520875386
51737,0.2421632971054998,0.7452182950689048
51738,0.08411849784793198,0.11848847386379469
51739,0.5113450445016111,0.8489078626134231
51740,0.045172694995118556,0.07418777745206814
51741,0.08727510578415999,0.1836950326545771
51742,0.15647377269346013,0.4388347636777166
51743,0.18295752191067097,0.4702567101624816
51744,0.133018687220156,0.5055632658230875
51745,0.5782953385456785,0.5882859300878257
51746,0.11071783778753326,0.3033036623440303
51747,0.3435597582921318,0.464480213082307
51748,0.14023976212217118,0.3773560647443322
51749,0.1701708537741507,0.3478831172333958
51750,0.15732517900105972,0.4263546054610678
51751,0.056859513988422504,0.1613038947210937
51752,0.15630602137685257,0.5222930029963534
51753,0.16489827731563325,0.8736369687890471
51754,0.41929263990926463,0.5670450930950258
51755,0.044435888675174444,0.08737238818649791
51756,0.13692416425483622,0.4263445547616653
51757,0.2936800750475011,0.36082365876251316
51758,0.4509112314756207,0.6753590423785067
51759,0.15993955977862306,0.4311804483846948
51760,0.1441587632430306,0.6705562611465878
51761,0.2564675396107033,0.5361251374801751
51762,0.6994790851677595,0.8989416067243835
51763,0.10716525128122578,0.5229227170130273
51764,0.11334612875377739,0.1927110127436429
51765,0.3571272668950687,0.6677259298956425
51766,0.04790243420134258,0.0856464400888504
51767,0.19108244454067078,0.8325655640513536
51768,0.0790534580147103,0.1304779584502756
51769,0.5316040081660959,0.5857480326530026
51770,0.6307650748322423,0.7050930937995998
51771,0.14841869499585209,0.36924921261593796
51772,0.7796645047715642,0.8883439013175456
51773,0.36406438695703014,0.8154648882674065
51774,0.4377983796043944,0.8669451150133723
51775,0.14671378469193655,0.3563178518343754
51776,0.07516694850526864,0.1493408961890965
51777,0.18585812011887823,0.49116736287375495
51778,0.6594907205441154,0.8814761169790757
51779,0.2424216642432919,0.2768034730428543
51780,0.15176398633558147,0.3934697927431047
51781,0.07312703636408659,0.20058173672727236
51782,0.28791847942512,0.6573767937533552
51783,0.06905091957298087,0.14267976778874433
51784,0.1711592561613504,0.5276911939736896
51785,0.07598346949966031,0.11765001403966832
51786,0.07812654482191321,0.12911941695334292
51787,0.09865579576128888,0.5116718274245003
51788,0.14559714894694653,0.1997902198325955
51789,0.3958375944501785,0.5728075075333576
51790,0.4222092917966603,0.5421938294235028
51791,0.14222612483632502,0.5468819693262492
51792,0.12621375895777576,0.6551228381506378
51793,0.12722185017332346,0.16294858652284952
51794,0.4749744112060776,0.8383487916418886
51795,0.13779994819362454,0.816269917863655
51796,0.22741453906784434,0.5362149124050083
51797,0.11924455151781221,0.40039981561725246
51798,0.5364227671951096,0.6913956907535165
51799,0.13687320556537141,0.7218743887202799
51800,0.3154560521614075,0.44650738896457587
51801,0.09538728015593824,0.3180512135006538
51802,0.11473294285812737,0.7867001271918322
51803,0.532815942199135,0.728910061649924
51804,0.36833654468244686,0.6639067709837999
51805,0.11738848770942462,0.16270279120115347
51806,0.10209146969814692,0.4523131098599679
51807,0.1253109894547857,0.4450008739507817
51808,0.28514764330117676,0.670312135265043
51809,0.19817575757226444,0.7401244614510503
51810,0.10327386398742239,0.16269617180555093
51811,0.5424627289700068,0.687426221805207
51812,0.13638476815932807,0.41533472492995216
51813,0.2041421302143205,0.33854558722251193
51814,0.15659074105228563,0.6586626858255221
51815,0.2592875783478447,0.4471054455484539
51816,0.24761929045574377,0.3873993634063156
51817,0.15179662997499727,0.40345395445993565
51818,0.21882225668030902,0.27095180456558154
51819,0.1342496736890191,0.301640532670971
51820,0.27640766942345824,0.5637841823412137
51821,0.14022730947622702,0.3182945633165167
51822,0.19349706807958206,0.25713747297178635
51823,0.052840356854783395,0.07211546771488665
51824,0.20562330147161412,0.48601754242972667
51825,0.23305155614051315,0.6414125288599625
51826,0.10746463028481268,0.16749178341515733
51827,0.12817822408467414,0.18845622591839284
51828,0.1362820020581432,0.20734035723435176
51829,0.10968357175176488,0.48954545689660134
51830,0.46709292365887556,0.6593928257849877
51831,0.13128398876295858,0.2166805019975468
51832,0.07785127370114367,0.1739040310077276
51833,0.14431993987645006,0.4613205015462603
51834,0.22442928782717114,0.6033745662370986
51835,0.09766309227292017,0.343658515635688
51836,0.29633593986418444,0.49014440648577684
51837,0.3365909331222293,0.41822056718565004
51838,0.12193130619563691,0.17076439352147374
51839,0.3383777023832531,0.2764135611912708
51840,0.2239326181054445,0.36260912183690486
51841,0.16472226126342387,0.7577092990241429
51842,0.15992765704186332,0.406656046392253
51843,0.46836305317402444,0.7061484366917661
51844,0.1199797554152546,0.21293125372300306
51845,0.07986378783836345,0.2947862387395293
51846,0.06644317385599922,0.0778444846567342
51847,0.1355601168597592,0.26981958316295607
51848,0.15052611943034575,0.8086731867838587
51849,0.10709489946829878,0.20838819931917268
51850,0.26549163554334254,0.5124098149032046
51851,0.2202037647123335,0.27107643519549784
51852,0.26882656047141046,0.7246384716532325
51853,0.11882568891359076,0.2502270584971722
51854,0.3634263854822381,0.5606043049418548
51855,0.1532554070229349,0.778557111869224
51856,0.23150959005778793,0.6738798051211581
51857,0.1351795083586658,0.2625057127551296
51858,0.606291025255819,0.859166452459879
51859,0.31125275024946303,0.5850865143300348
51860,0.10242925069565136,0.7680183011835325
51861,0.5442408690181229,0.8165051644099046
51862,0.11303988316382106,0.36789849063347985
51863,0.1273289004820186,0.2649334517968508
51864,0.594163925018002,0.8466494544116571
51865,0.19272943031066683,0.7694129319797217
51866,0.43664527534576375,0.6553735737316622
51867,0.11904611837833326,0.4225307221828692
51868,0.16454060180432611,0.15365460397908176
51869,0.06886848318851234,0.26742943139871855
51870,0.24951145357314555,0.7768550159496246
51871,0.13630672273225056,0.39751479507812254
51872,0.4261184073221527,0.7051656455175833
51873,0.1270704757195323,0.4534102884990374
51874,0.10202156513636222,0.5338544713722825
51875,0.15849008727475813,0.4128899999307894
51876,0.13072918807325115,0.6092794153067287
51877,0.33777554767912155,0.7793553890346665
51878,0.39114523132271006,0.6976277923029038
51879,0.14253976080780875,0.4971285409688679
51880,0.1960121768331107,0.7584797319959481
51881,0.07271890928427836,0.1207459765094588
51882,0.13777302992484566,0.6037645890423026
51883,0.29859834226782733,0.25645848031581137
51884,0.2129633404000281,0.44462684380507095
51885,0.12335584125048402,0.18558008795556633
51886,0.4861116834827316,0.7047605444369568
51887,0.13061719337974195,0.1422127353646048
51888,0.04068389540541561,0.10192486557039093
51889,0.07504197147627917,0.21130432652725886
51890,0.14451334138537686,0.21498085440408388
51891,0.6306503661861337,0.8940988161731379
51892,0.24116554883076405,0.5216777141323354
51893,0.5802935497196835,0.6201096811545028
51894,0.11730277323442138,0.6990681023958781
51895,0.08027855963193907,0.1704516063728622
51896,0.04205745834731129,0.12066150549328256
51897,0.1475422634115725,0.7891351028195946
51898,0.6195272364705943,0.7195681935050632
51899,0.24539611803505815,0.6101561091799128
51900,0.10251796587901031,0.22374561756757017
51901,0.48559527661028556,0.6066174090873006
51902,0.29009093963693067,0.34372015368703407
51903,0.37549033183524577,0.5622050120606776
51904,0.12113903830857323,0.2396501097173278
51905,0.190254479178352,0.5041757465089002
51906,0.30096696002963613,0.5772921440102853
51907,0.1584451096812494,0.43255544706132887
51908,0.15811474383308208,0.30839976640940336
51909,0.5186141687203238,0.6972156660308483
51910,0.11748743550406805,0.2778767166980141
51911,0.2171525950984005,0.8038008119103912
51912,0.46647549775981617,0.504197191267238
51913,0.1523097091866238,0.7569762738085402
51914,0.12822942829224276,0.33408590867367516
51915,0.11589715319454756,0.23356040522051444
51916,0.6452766332187025,0.7722131875479242
51917,0.1729535987319991,0.28119452622490154
51918,0.3591251579350775,0.879269955892381
51919,0.3731894565560705,0.5637077812518213
51920,0.08712871642360782,0.38584317122338085
51921,0.2934707029001742,0.6341566734227868
51922,0.09695051611818434,0.15762494800508045
51923,0.17891922572220326,0.7976648000645277
51924,0.13398336068651892,0.48177138101563943
51925,0.13112331604334881,0.7122421589159256
51926,0.10135109855656088,0.15186793206447946
51927,0.05623846984804704,0.10333499211040191
51928,0.19887257054836216,0.5715761405950557
51929,0.06635243991111352,0.18933039149709716
51930,0.13220074503037196,0.6634458927176748
51931,0.1222223993170005,0.1799125166270008
51932,0.17013087236904045,0.617494737625758
51933,0.4422613864753572,0.6936354767086726
51934,0.5192308163215182,0.8052685686920177
51935,0.10532700871269786,0.2021416622442936
51936,0.24965035954156573,0.7469249737764175
51937,0.49832703555120444,0.816100239516618
51938,0.13729796849315257,0.33893977095987987
51939,0.14401396683438997,0.38000274360678826
51940,0.4296553111565253,0.8081226227786321
51941,0.15016792608741744,0.7415345719751254
51942,0.12443600420708861,0.24250926633646633
51943,0.3883910549716559,0.7740344282670303
51944,0.05503875252761703,0.10359602848510457
51945,0.13215546749256216,0.31884955729732234
51946,0.0876517750705193,0.28216952827874775
51947,0.16286455500041386,0.7239336141572625
51948,0.17946296603372514,0.26038821611980817
51949,0.1178213863256177,0.7608434529848687
51950,0.08917321138024331,0.16654481793495393
51951,0.10633605157494751,0.4879324210008259
51952,0.07770316293896384,0.12324188789165114
51953,0.2272221936689691,0.4907602669922293
51954,0.6583519712940842,0.7952455680082711
51955,0.23858829410581586,0.37615737045866593
51956,0.1434673657094671,0.25305515744643986
51957,0.1258345554852381,0.7348440008766588
51958,0.11107188389513513,0.3541631605055269
51959,0.5352909360996132,0.4850793099752627
51960,0.06069369417667889,0.13597728192929698
51961,0.10652700917032792,0.17572786699926773
51962,0.06126347383534033,0.10376955047990241
51963,0.09823188477494833,0.25410487064807363
51964,0.12152574116029669,0.7858245943893095
51965,0.2496919810740479,0.5651203915672235
51966,0.11437834748555624,0.20647853971361466
51967,0.09776449251622851,0.18437968735423158
51968,0.6211051640763755,0.7591991689529218
51969,0.09972844895000703,0.818730077191832
51970,0.5575236155267382,0.7979131446441764
51971,0.1130603919936313,0.2280306571817624
51972,0.2849553506488587,0.4927670563125482
51973,0.3110404772557412,0.5309420172878674
51974,0.5910112858066391,0.8319387911878299
51975,0.08669074903898467,0.147377654368752
51976,0.32820230643786247,0.5537470307779295
51977,0.6162326259343597,0.7695603146053825
51978,0.5101108596603756,0.7976489562302008
51979,0.16034911500193136,0.5210136090987507
51980,0.16104152622644963,0.3132493271636789
51981,0.11044299401831706,0.4867465331006811
51982,0.6889804025230383,0.8509218282818832
51983,0.4782290424177905,0.49090715144403985
51984,0.2356226596600718,0.6679036073239518
51985,0.0905588690516613,0.18482098233723382
51986,0.0804936422553264,0.13268876284035233
51987,0.08516210191066906,0.4994677635391907
51988,0.11406049708575373,0.43247708364118903
51989,0.08188879956684293,0.26715674561419134
51990,0.10876892361137716,0.18677476939214221
51991,0.15330986105795835,0.7096230997950815
51992,0.15993302811162985,0.4960606315259344
51993,0.3902953625197614,0.7614126749933762
51994,0.13939019348738735,0.381433340101419
51995,0.10650593050282374,0.20572102294867112
51996,0.07722242248046707,0.14903698263973975
51997,0.11570288074930149,0.1612612476286795
51998,0.2228667324778092,0.6936127114539902
51999,0.1638270962174599,0.8131210287863582
52000,0.10183960757871402,0.4603502458054799
52001,0.0949701120438426,0.26058937019370065
52002,0.38273473094224,0.6271655517663631
52003,0.7505156135654198,0.8626981441190723
52004,0.07938243167740287,0.30099437734730056
52005,0.10288404354147133,0.340865295518654
52006,0.17987123980123554,0.44539606216089445
52007,0.09404148166396069,0.14608833420974907
52008,0.29610675910023754,0.7896764747525531
52009,0.08467000677539369,0.15849815871926443
52010,0.5181311884261472,0.5968352902670658
52011,0.0978454450416487,0.23168895572663364
52012,0.25347404223428527,0.45439850290628375
52013,0.15600041993959735,0.5179316244188149
52014,0.2894436080012642,0.5806137157709028
52015,0.10868263223274395,0.27581611681942125
52016,0.08812092908525698,0.36636526643074857
52017,0.11876614891418334,0.3044015160738474
52018,0.17763610755964823,0.23459583607773696
52019,0.20576541014636848,0.47285673447768184
52020,0.11362845382017032,0.37070591373037814
52021,0.07566531222890344,0.17011308816223647
52022,0.18790414447873746,0.8278711688150486
52023,0.17647412978048804,0.7306747724366729
52024,0.1680256883653745,0.2909778709602617
52025,0.44200040600610113,0.832692570586099
52026,0.053865586612057176,0.17256984091606925
52027,0.1081407247258345,0.2617478784026987
52028,0.1726039722492663,0.8440529302001472
52029,0.07480726677725243,0.8260759148268111
52030,0.2025152910321148,0.5410739808737876
52031,0.1593236451139547,0.5592903778648254
52032,0.4593076657420348,0.8186563162873138
52033,0.0707845238036001,0.15783562186169242
52034,0.2096580450983438,0.4082680699176605
52035,0.14008248178594676,0.5941536753759401
52036,0.09391446528995627,0.1595593463293922
52037,0.16128930775338982,0.6229976733943636
52038,0.1648430176692073,0.2497965260481508
52039,0.14655580982114896,0.3967756641865155
52040,0.6066538770059154,0.7532692508567894
52041,0.057592098084901115,0.19488113786851632
52042,0.20507523535934483,0.3627252992750324
52043,0.07740518985426048,0.14876181312351228
52044,0.15224418827117003,0.8375633301969388
52045,0.14406119527599323,0.6773495586421174
52046,0.45996546114725106,0.5434130100162774
52047,0.30629749735885975,0.49400046706084
52048,0.16463154952732761,0.22303401387491487
52049,0.32801468006540146,0.2454625382086743
52050,0.21034574341779821,0.566216963200348
52051,0.2089578694557743,0.357581077422862
52052,0.0787888109942602,0.24198139572345273
52053,0.08399012398842197,0.3290743999362535
52054,0.6684454553446052,0.817335529734001
52055,0.10721899378322101,0.5490361235917002
52056,0.10342779837908052,0.17064415252539025
52057,0.18962063621582026,0.5396810680408075
52058,0.3230956178405535,0.35840024424810696
52059,0.20966970012891661,0.39272125658251855
52060,0.1509130838178657,0.7969871325087734
52061,0.15088660078288021,0.19151764583012942
52062,0.2608950094583867,0.7100301887689944
52063,0.10801980065019885,0.8957098802797926
52064,0.26639452652642026,0.42658795055574866
52065,0.17849475587537325,0.3147306040213789
52066,0.07348195618260249,0.09445686328749113
52067,0.0940148428601194,0.16129725749323942
52068,0.4737990781135255,0.6408646809646223
52069,0.15662224958237886,0.6454588799424202
52070,0.6024049668403412,0.6035749535245101
52071,0.09035135601592369,0.14864254882955194
52072,0.5351527509102627,0.5254338530868914
52073,0.12119746719963224,0.8603771780831687
52074,0.3198936916273484,0.7828969755238666
52075,0.09575990276189493,0.22887872855524585
52076,0.10583012614786448,0.24729089282284916
52077,0.1107497633169296,0.3148624200293951
52078,0.1538248372401364,0.22723249260541897
52079,0.2130668772643468,0.4750254880412073
52080,0.12396791785303254,0.7567845993434491
52081,0.18529995798733534,0.7764849559604592
52082,0.6264877021500385,0.7891600967164977
52083,0.15169938847772524,0.2459412360806435
52084,0.7066499636739708,0.877582651607366
52085,0.09512775903843036,0.7781566913942908
52086,0.5436763000870313,0.8344369877529009
52087,0.10307884581022893,0.31783926632086706
52088,0.13393588379567567,0.21129085774072237
52089,0.3644499847792319,0.5559203613010772
52090,0.09793274424478969,0.2729318197840209
52091,0.1927804216459598,0.45102818953194496
52092,0.13102746176055816,0.27894452696386074
52093,0.11210425975313398,0.5410544403496929
52094,0.6524701243020878,0.8214844986576889
52095,0.06202535631728448,0.10582780676813322
52096,0.1073146009751752,0.8229957520230801
52097,0.31974622015190873,0.6759147496318698
52098,0.10036833757361074,0.1433607194435004
52099,0.4076919155024494,0.787598074172809
52100,0.18168990641831684,0.6529542080874218
52101,0.3201805079021922,0.6482802662694318
52102,0.18730742532228764,0.39549807254014385
52103,0.10962456109347012,0.2624567350384919
52104,0.20539475977814395,0.40056777350462996
52105,0.10603594637204473,0.6511812204625617
52106,0.21586623138057068,0.6968360830208828
52107,0.30425774684109025,0.43420446221044606
52108,0.17892515949508978,0.2540374969747235
52109,0.1566039071884985,0.7462155764781457
52110,0.3570376186700987,0.4498101981961533
52111,0.1369521789258175,0.3988938309975272
52112,0.10768352194324426,0.1982806137003751
52113,0.052970559421839515,0.10984697690428961
52114,0.1532031164645885,0.3671106582816149
52115,0.08133073556355357,0.3425924019806343
52116,0.17805396423592706,0.20097581252848357
52117,0.14978053856842233,0.18230439001882393
52118,0.09915642210210104,0.10239042343712015
52119,0.087236686306001,0.3387412842052574
52120,0.17234479982890147,0.4385783622470792
52121,0.15815712735844184,0.4119662561294908
52122,0.10049366812380586,0.19232528866395163
52123,0.21799306429828158,0.2901041310840537
52124,0.18509295206728088,0.7601121108282515
52125,0.3072001767675299,0.5469774449528749
52126,0.157965476463983,0.545709376745137
52127,0.23112519464314515,0.5603605963423697
52128,0.08433918912807663,0.10921965856736522
52129,0.2639225486213354,0.432429593602972
52130,0.08848794664319978,0.3998665013230866
52131,0.2661058019131234,0.6053097223772455
52132,0.210398745615952,0.29458923169990464
52133,0.11904123916130194,0.6616809649428342
52134,0.16427431901540748,0.4690489807537157
52135,0.13077234835783388,0.8157852960945252
52136,0.09157756147771198,0.1742277788803093
52137,0.23129949039878164,0.7282385251567737
52138,0.6532811336892427,0.8503576536431467
52139,0.10960771981683783,0.136057762219117
52140,0.09909465823488227,0.17325522317577122
52141,0.14478961921610567,0.451352579901216
52142,0.2753464632842004,0.369121110052085
52143,0.13628229364992034,0.8176072672184818
52144,0.15886874542062215,0.8150762935483638
52145,0.5416526747163057,0.840247764872285
52146,0.16122273713698113,0.3440084957876616
52147,0.301510065777656,0.7529314435312106
52148,0.16420721119395337,0.36454680314258636
52149,0.09687412257213095,0.29850934519330635
52150,0.3010905288598076,0.42661559651324255
52151,0.16412340951982005,0.8992115694846892
52152,0.12507900820183887,0.7850563128186165
52153,0.3294174619108306,0.5949011328705452
52154,0.19987673069686107,0.4820583426385438
52155,0.11555531890739788,0.6138036765935485
52156,0.1294409510451624,0.8370226772774153
52157,0.2933501444467195,0.36837731876790486
52158,0.49621120517747114,0.7326486108031897
52159,0.525445127607604,0.3660714041018887
52160,0.34376077801508814,0.5231163398792538
52161,0.06876930679682079,0.1465943174515196
52162,0.20864846657266511,0.40154102759608423
52163,0.21551147268204887,0.5108119333085571
52164,0.439328843447844,0.8322069558821891
52165,0.1113600128853282,0.8019220976678897
52166,0.2993198909806397,0.498024200056648
52167,0.18414100031725042,0.28972936126995574
52168,0.17708954045158448,0.6618093691010707
52169,0.1323533793768815,0.1418551967895131
52170,0.07376528808760176,0.13382798457786682
52171,0.22019235378492047,0.7186260214450481
52172,0.17068182080188185,0.3149616656998913
52173,0.05860870224121748,0.1676664654811669
52174,0.595704556231013,0.8452245625873781
52175,0.14165596774571063,0.4647136586417062
52176,0.4106987292554863,0.44503497823450006
52177,0.3612175632227677,0.8031275898136058
52178,0.6012692975361291,0.7410391967319054
52179,0.28454614373209575,0.6234532597703385
52180,0.1496076501926894,0.24123475609866707
52181,0.1288371080559444,0.44948496367110247
52182,0.06682392336201885,0.1854383993241512
52183,0.551361514390647,0.8322507039969863
52184,0.2942942222729,0.43362151010904304
52185,0.05618497889389062,0.12584185868989986
52186,0.33663178444124287,0.4955635122095284
52187,0.20054469573070505,0.558369331288908
52188,0.10614230575468464,0.3338250626854153
52189,0.06485091578826531,0.13751912065986077
52190,0.09520846378302011,0.17784348102913924
52191,0.1335117102005815,0.8557446018918416
52192,0.40744682560263834,0.5230785655691351
52193,0.21018105231976109,0.5892134602957477
52194,0.3517346557361602,0.6649688762010503
52195,0.38814479955021325,0.6816527890231144
52196,0.15710422105816785,0.33985862201248374
52197,0.4624842284999218,0.5136951151980415
52198,0.0500399552505608,0.12004054134844312
52199,0.0667769604392678,0.10482752462440885
52200,0.20311251084723447,0.6957741976623325
52201,0.1637585233811507,0.4213721364461688
52202,0.11026105054396282,0.34023782955552934
52203,0.12663625889565486,0.22098407301584658
52204,0.10442966420334132,0.16778524500561842
52205,0.09510683854993149,0.3240555632219155
52206,0.12259053494684065,0.2714342835239041
